,0,1,2,3,4,5,6
5047,0.0,0.0,3.3395779132843018,7.049346923828125,2.346997022628784,10.728229522705078,0.0
5048,3.714768171310425,11.2420072555542,0.5009323954582214,1.6643352508544922,13.000237464904785,0.0,0.0
5049,0.0,0.0,0.0,4.273014545440674,0.0,9.99277400970459,4.410487174987793
5050,3.9955241680145264,5.272900104522705,1.2525420188903809,0.0,2.6090304851531982,16.73318862915039,0.0
5051,1.3626720905303955,16.194374084472656,5.264482498168945,2.9853436946868896,6.815459728240967,0.08124488592147827,0.0
5052,0.0,2.156187057495117,3.9176652431488037,3.610236883163452,5.125911235809326,14.539302825927734,0.0
5053,0.0,1.6524803638458252,9.537089347839355,11.461895942687988,0.0,0.29984480142593384,0.7646105885505676
5054,16.829301834106445,8.85327434539795,0.0,1.9394688606262207,0.38870736956596375,0.0,0.0
5055,16.72642707824707,2.385322093963623,9.073330879211426,0.0,1.2727665901184082,0.0,0.0
5056,0.0,0.0,2.2723965644836426,1.5580918788909912,0.0,20.96424102783203,0.0
5057,0.0,0.41402360796928406,7.352433204650879,0.0,4.754006385803223,0.0,20.322948455810547
5058,1.8586384057998657,0.0,2.1349871158599854,0.0,7.5413818359375,19.796518325805664,0.0
5059,1.2229483127593994,2.7956900596618652,4.741044521331787,15.257437705993652,0.0,0.0,0.0
5060,15.559256553649902,0.0,5.636732578277588,4.349052906036377,1.1985549926757812,0.0,1.702095627784729
5061,0.0,0.0,2.6337294578552246,22.48379135131836,0.0,0.0,0.0
5062,9.233667373657227,12.258292198181152,9.48434829711914,3.516549825668335,4.8704833984375,0.0,0.0
5063,0.0,0.0,0.5294613838195801,5.450199604034424,5.3780341148376465,16.559066772460938,0.0
5064,3.1328206062316895,0.0,17.99265480041504,12.559253692626953,0.0,0.0,0.0
5065,0.0,0.0,3.699108839035034,0.0,12.243897438049316,0.9078602194786072,6.794073581695557
5066,0.0,0.0,9.541582107543945,8.359637260437012,0.0,3.7483904361724854,2.744553327560425
5067,0.0,0.0,3.5576817989349365,20.35617446899414,0.0,0.0,0.0
5068,0.0,0.0,2.893394708633423,0.19481998682022095,0.0,0.0,20.550453186035156
5069,2.476538896560669,2.5248818397521973,8.192899703979492,17.33233070373535,0.0,0.0,0.0
5070,5.565603733062744,19.965341567993164,12.08563232421875,0.550096333026886,0.0,0.0,0.0
5071,2.5958058834075928,0.5901644825935364,4.120204925537109,0.0,14.43353271484375,0.0,8.04789924621582
5072,6.402050018310547,17.395057678222656,2.3750205039978027,0.0,4.221436977386475,0.0,0.0
5073,0.0,3.033568859100342,16.125654220581055,0.0,6.966557025909424,0.0,5.518523216247559
5074,0.0,0.9675297141075134,6.233808994293213,18.947263717651367,0.0,0.0,0.0
5075,0.0,2.0469279289245605,7.4707560539245605,0.0,21.585660934448242,0.0,3.857821226119995
5076,2.7438199520111084,22.19317054748535,3.828946113586426,1.1608586311340332,3.5720512866973877,0.0,0.0
5077,0.09033369272947311,16.07925033569336,6.6244707107543945,0.0,0.0,6.884855270385742,0.0
5078,0.0,0.0,8.24538803100586,22.684188842773438,0.13955426216125488,0.0,0.0
5079,0.0,0.0,7.701747894287109,0.0,0.0,0.0,19.254730224609375
5080,0.0,0.0,4.07612419128418,0.0,24.61256980895996,0.0,0.7644456624984741
5081,12.570662498474121,9.122942924499512,3.4938178062438965,0.0,4.776639461517334,1.9706826210021973,0.0
5082,0.0,19.162321090698242,4.009953498840332,7.587185382843018,0.01718117669224739,0.0,0.0
5083,0.0,7.037417411804199,3.317667245864868,0.0,2.885080575942993,18.76085662841797,0.0
5084,0.7691434025764465,0.0,0.0,0.0,3.0228307247161865,16.980318069458008,0.0
5085,9.11345100402832,16.198623657226562,10.583288192749023,0.0,0.0,0.0,1.715520977973938
5086,0.7985659241676331,19.763713836669922,8.502915382385254,3.0920212268829346,0.0,0.0,0.0
5087,0.0,0.0,6.940042495727539,10.02883243560791,0.0,0.0,11.500988960266113
5088,0.0,5.402493476867676,0.0,1.917468786239624,15.45278549194336,0.0,0.0
5089,0.0,0.0,0.9509431719779968,0.0,10.092028617858887,14.979973793029785,1.6435714960098267
5090,1.5857173204421997,2.8118252754211426,11.412569046020508,3.4221410751342773,2.306542158126831,0.0,8.657096862792969
5091,0.650357723236084,2.0447278022766113,4.359649658203125,0.0,19.532512664794922,0.0,8.257707595825195
5092,17.644010543823242,3.728771209716797,6.575878620147705,5.28892707824707,1.5943753719329834,0.0,0.0
5093,0.0,1.2051048278808594,0.35798847675323486,0.0,6.551314353942871,21.158586502075195,3.6424052715301514
5094,0.0,0.6724427342414856,4.921011447906494,0.25888198614120483,15.741347312927246,0.0,11.458260536193848
5095,0.0,0.0,0.4575232267379761,6.159092903137207,0.0,6.367937088012695,9.311015129089355
5096,0.16097620129585266,0.0,5.463881015777588,22.81328582763672,0.0,0.0,0.0
5097,0.0,0.0,1.9804104566574097,0.0,24.172813415527344,0.8316688537597656,4.626410961151123
5098,0.29126590490341187,1.0422956943511963,8.922401428222656,8.704944610595703,0.0,4.756361961364746,0.0
5099,0.9168571829795837,23.718429565429688,5.6635003089904785,0.925201416015625,6.227917194366455,0.0,0.0
5100,0.0,0.7142353057861328,7.852129936218262,0.0,19.069618225097656,2.238131523132324,0.0
5101,0.0,0.0,24.47517204284668,1.8330392837524414,1.0160144567489624,0.0,0.0
5102,1.8067724704742432,2.833247184753418,0.0,0.0,7.043533802032471,0.0,13.887298583984375
5103,9.566323280334473,6.137516498565674,5.8768630027771,3.3180930614471436,8.123761177062988,0.0,0.0
5104,0.0,3.5773656368255615,1.7065094709396362,0.0,18.173364639282227,0.0,6.612433433532715
5105,0.0,11.025341033935547,1.844773292541504,0.0,0.0,16.33915901184082,0.0
5106,15.077030181884766,11.051058769226074,1.3574680089950562,4.193042278289795,0.12836197018623352,0.0,0.0
5107,0.0,21.04793930053711,7.526825428009033,0.0,1.0449422597885132,0.0,0.0
5108,14.510302543640137,5.599737644195557,13.846349716186523,0.0,1.1546741724014282,0.0,0.0
5109,0.0,0.054864801466464996,2.3501555919647217,0.0,0.4458639919757843,19.470794677734375,1.6482306718826294
5110,0.5044851303100586,12.735943794250488,15.70675277709961,0.24909766018390656,0.0,0.0,0.0
5111,0.0,0.0,1.6308735609054565,0.0,1.2846766710281372,0.0,18.967695236206055
5112,4.257636070251465,0.0,1.7616750001907349,0.0,22.65355110168457,0.0,0.0
5113,6.5928955078125,19.592870712280273,6.479323387145996,2.9550979137420654,0.0,0.0,0.0
5114,0.0,0.0,5.1933417320251465,0.0,4.060093402862549,0.0,17.42181968688965
5115,0.0,3.4361186027526855,10.707748413085938,6.940709590911865,5.185718536376953,0.0,4.618962287902832
5116,0.0,0.0,3.361041784286499,5.187468528747559,1.872921109199524,0.0,13.38609504699707
5117,18.3138427734375,3.9164133071899414,0.6116374135017395,1.411789059638977,4.121793746948242,0.0,0.0
5118,1.4391164779663086,1.6170132160186768,7.505143642425537,2.645172357559204,4.46830415725708,0.0,3.09299898147583
5119,1.2256581783294678,13.412216186523438,8.901050567626953,8.08106803894043,0.0,0.0,0.0
5120,0.0,0.0,4.268544673919678,0.0,8.88118839263916,0.0,21.07913589477539
5121,8.127423286437988,7.5039544105529785,7.847151279449463,3.9786009788513184,1.3586914539337158,1.7876272201538086,0.0
5122,0.0,4.286739349365234,0.0,11.996526718139648,13.692418098449707,0.0,0.0
5123,17.564617156982422,13.356938362121582,9.310453414916992,2.609985113143921,0.0,0.0,0.0
5124,0.0,3.7862398624420166,0.0,0.0,21.259483337402344,0.3942733407020569,1.7465461492538452
5125,0.0,0.0,0.0,0.0,12.15384292602539,17.99002456665039,0.0
5126,0.0,3.1778883934020996,4.36148738861084,0.0,18.677194595336914,0.0,7.412008762359619
5127,0.0,0.0,1.8378695249557495,0.0,3.3540709018707275,23.37114715576172,0.0
5128,0.0,3.289194107055664,1.0618515014648438,0.0,0.03889360651373863,20.888797760009766,0.0
5129,0.0,0.9516100287437439,0.0,0.0,20.98094367980957,0.0,6.414820194244385
5130,0.0,18.75253677368164,9.08980941772461,7.643848896026611,0.0,0.0,0.0
5131,0.0,0.4942890703678131,3.568296432495117,0.0,19.661901473999023,0.0,9.289834022521973
5132,0.7945559024810791,4.595249652862549,0.2251385897397995,2.4990651607513428,4.040136337280273,12.150650978088379,0.0
5133,0.0,0.0,0.0,0.0,20.968032836914062,0.4132567048072815,8.062925338745117
5134,17.216358184814453,10.970937728881836,6.628093242645264,2.2124032974243164,0.0,0.0,0.0
5135,0.0,16.862520217895508,4.995029926300049,2.463654041290283,0.7562230229377747,0.0,0.0
5136,20.135334014892578,8.170323371887207,4.849546432495117,0.0,2.2287604808807373,0.0,0.0
5137,2.1262123584747314,0.0,10.056541442871094,10.804266929626465,0.0,0.014330986887216568,2.1026155948638916
5138,0.0,0.0,0.0,20.273469924926758,5.3456034660339355,1.364166259765625,0.0
5139,0.0,5.7786784172058105,6.3756303787231445,0.0,19.655929565429688,0.0,1.8922009468078613
5140,0.0,0.0,3.1692099571228027,21.578205108642578,0.0,0.0,0.0
5141,3.7214601039886475,15.033878326416016,2.223295211791992,7.609546184539795,1.3882060050964355,0.4723190665245056,0.0
5142,0.0,0.0,2.0161569118499756,5.712141513824463,0.0,5.370062828063965,13.698934555053711
5143,0.0,0.0,6.1224260330200195,0.828894853591919,11.683650016784668,4.107464790344238,2.6190061569213867
5144,0.0,0.0,7.899113655090332,4.480447292327881,15.131990432739258,0.7062761187553406,0.0
5145,2.6953940391540527,15.26497745513916,3.6788225173950195,0.0,2.4319818019866943,2.3382456302642822,3.8013124465942383
5146,14.635998725891113,7.789262294769287,6.627305030822754,1.8664406538009644,0.0,0.0,0.9936114549636841
5147,0.0,1.1218408346176147,0.0,0.0,2.01163911819458,23.130149841308594,0.0
5148,0.0,0.6466332077980042,12.537423133850098,3.0240674018859863,0.0,12.837151527404785,0.0
5149,0.0,0.0,3.4757869243621826,0.0,3.468419313430786,0.0,22.30660057067871
5150,0.0,0.06020662933588028,4.737143516540527,0.0,24.64917755126953,0.0,2.315073013305664
5151,6.663784503936768,0.0,15.069047927856445,7.327053070068359,0.0,0.0,0.7683632969856262
5152,18.01475715637207,12.630792617797852,6.850831508636475,5.765530109405518,0.0,0.0,0.0
5153,1.4460763931274414,23.107929229736328,3.5641653537750244,0.0,1.945480465888977,0.0,0.0
5154,0.0,13.69971752166748,2.7254059314727783,2.3822736740112305,0.0,0.0,3.299899101257324
5155,0.0,0.0,8.330268859863281,5.145798683166504,0.0,0.0,15.839717864990234
5156,2.489607095718384,0.0,0.0,0.0,11.033628463745117,16.996479034423828,0.0
5157,5.589619159698486,6.856545925140381,3.7334752082824707,0.0,16.25954818725586,0.0,0.0
5158,0.8505373597145081,17.41708755493164,4.99574089050293,5.4870524406433105,0.9051380753517151,0.0,0.0
5159,0.0,3.0331172943115234,8.622069358825684,0.0,18.613094329833984,0.0,4.7227020263671875
5160,0.0,0.0,4.6766180992126465,0.0,8.633795738220215,0.0,17.02573013305664
5161,10.596272468566895,9.872443199157715,13.921236038208008,0.0,0.0,3.5389604568481445,0.0
5162,2.969759941101074,21.327871322631836,7.628236770629883,0.08676512539386749,0.0,0.0,0.0
5163,0.0,3.5258708000183105,4.235418319702148,0.0,21.44735336303711,0.0,1.6293951272964478
5164,0.0,0.0,6.2727179527282715,6.411458492279053,0.0,0.0,15.61782455444336
5165,0.0,1.7339550256729126,1.5972771644592285,0.0,19.262590408325195,0.5459579825401306,2.986358642578125
5166,2.757551431655884,0.0,8.475037574768066,0.0,16.69670295715332,0.0,3.6757314205169678
5167,17.617076873779297,9.944988250732422,0.0,4.867176055908203,0.0,0.0,0.0
5168,0.0,0.0,2.5334959030151367,0.0,0.0,6.498826026916504,14.84399700164795
5169,2.6110315322875977,0.0,0.0,0.0,7.277007579803467,19.722097396850586,0.0
5170,0.22114259004592896,0.047976054251194,3.9773025512695312,8.76095962524414,13.557917594909668,1.3822975158691406,0.0
5171,6.849615573883057,2.8188939094543457,0.0,0.0,21.46942138671875,0.0,0.0
5172,0.0,7.61084508895874,4.119804382324219,0.876891553401947,0.0,0.0,13.26513385772705
5173,2.2254679203033447,0.17246191203594208,8.122961044311523,1.1416107416152954,19.853260040283203,0.0,0.2679092586040497
5174,0.0,0.0,5.1089348793029785,0.0,1.0713127851486206,10.6100435256958,14.460183143615723
5175,0.0,0.0,12.667681694030762,0.0,15.270352363586426,0.7086961269378662,0.0
5176,0.11813130229711533,0.0,0.0,0.0,20.48052406311035,3.690615653991699,1.532279372215271
5177,1.36588454246521,0.0,6.596491813659668,11.671189308166504,6.640982151031494,0.0,0.0
5178,2.1741483211517334,7.131588459014893,7.336313247680664,4.37790060043335,0.0,0.0,8.717848777770996
5179,12.158164978027344,11.041646003723145,10.886346817016602,0.9180901050567627,0.1747576892375946,0.0,0.0
5180,5.675538539886475,0.785681962966919,6.871774673461914,13.827065467834473,0.6805626749992371,0.1759946346282959,0.0
5181,0.0,14.563161849975586,1.43415367603302,0.0,12.797019004821777,0.0,0.4481499195098877
5182,5.640908718109131,6.999091148376465,2.3433709144592285,0.3345511555671692,0.8106696605682373,13.706377983093262,0.0
5183,0.0,6.414560317993164,6.5937180519104,1.4700629711151123,8.404348373413086,0.0,5.953652381896973
5184,0.0,7.600856781005859,11.102118492126465,6.437845706939697,1.1785775423049927,0.0,2.471210479736328
5185,7.050528526306152,16.910066604614258,3.735973358154297,4.9022393226623535,0.0,0.0,0.0
5186,8.492807388305664,0.0,2.633601665496826,5.026272296905518,0.0,13.503531455993652,0.0
5187,5.571820259094238,3.9850122928619385,10.564236640930176,0.24986131489276886,0.0,0.0,11.563196182250977
5188,0.0,0.35605910420417786,4.455474853515625,7.0468244552612305,0.0,12.914671897888184,0.07807689905166626
5189,0.0,0.0,15.076966285705566,7.418355464935303,4.775639057159424,0.0,2.229480028152466
5190,0.0,0.0,1.999968409538269,10.89437484741211,14.333060264587402,5.737977027893066,0.0
5191,0.0,0.0,3.0291287899017334,0.0,6.0632500648498535,2.1485588550567627,20.404281616210938
5192,8.01667308807373,0.0,2.264134168624878,10.043780326843262,0.0,1.2171823978424072,0.0
5193,0.0,0.0,1.8438054323196411,22.830320358276367,0.16913554072380066,0.0,0.0
5194,3.5294814109802246,2.4591448307037354,5.502079486846924,0.0,7.921350479125977,0.0,12.296667098999023
5195,2.734344244003296,4.890382289886475,14.719862937927246,6.857293128967285,1.4837003946304321,0.0,0.0
5196,0.0,0.21745596826076508,0.0,0.0,3.331458806991577,20.844343185424805,0.0
5197,2.378201723098755,2.7403197288513184,4.0846476554870605,1.8191235065460205,16.035598754882812,0.0,0.0
5198,15.00356388092041,4.517123222351074,11.404603958129883,3.574477195739746,0.0,0.0,0.0
5199,0.0,0.0,0.0,3.195460557937622,12.140546798706055,15.90507698059082,0.0
5200,0.0,0.0,8.01078987121582,0.0,0.23847362399101257,0.0,20.767343521118164
5201,0.0,6.8956170082092285,0.0,0.0,0.0,3.6598498821258545,11.710923194885254
5202,0.0,0.0,6.09701681137085,0.0,18.97856330871582,0.0,7.986351013183594
5203,17.546756744384766,9.286662101745605,8.168951034545898,1.4727182388305664,0.0,0.0,0.0
5204,9.389715194702148,18.15036392211914,6.673477649688721,1.6896916627883911,0.0,0.0,0.0
5205,6.272622585296631,1.5442012548446655,7.1395955085754395,13.626348495483398,0.0,0.0,0.0
5206,0.0,2.7852306365966797,2.950160026550293,0.0,19.75374984741211,0.0,8.740411758422852
5207,0.0,0.7585587501525879,0.8463375568389893,0.0,2.5811798572540283,19.767333984375,0.0
5208,0.0,4.012072563171387,3.070551872253418,7.65750789642334,10.498867988586426,3.221249580383301,0.0
5209,9.799270629882812,11.321333885192871,9.465078353881836,4.1315741539001465,0.0,0.0,0.0
5210,0.0,0.0,0.0,0.0,9.981331825256348,21.5221004486084,0.0
5211,4.017796993255615,2.0788004398345947,12.643957138061523,12.980597496032715,0.0,0.0,0.0
5212,0.0,0.0,0.0,0.0,7.775089263916016,0.0,20.86076545715332
5213,0.0,0.0,5.4929423332214355,0.0,3.6481072902679443,15.651040077209473,0.0
5214,0.0,0.0,2.7277235984802246,1.9602736234664917,1.1741641759872437,19.197994232177734,0.0
5215,7.755870342254639,0.0,6.51542854309082,0.0,1.080816388130188,0.0,13.10986042022705
5216,0.0,0.0,10.13357162475586,21.996166229248047,0.0,0.0,0.0
5217,1.5935999155044556,0.0,0.0,0.0,20.34618377685547,0.0,1.3038710355758667
5218,3.295278310775757,2.3590924739837646,0.7982639670372009,1.7348291873931885,10.742659568786621,0.0,7.446394920349121
5219,0.0,0.0,3.0812840461730957,2.0151309967041016,0.0,0.0,19.128915786743164
5220,20.384275436401367,3.2369675636291504,4.041778564453125,0.0,5.0525336265563965,0.8662711977958679,0.0
5221,0.0,0.0,5.424733638763428,1.0757334232330322,5.254586219787598,0.0,14.143766403198242
5222,15.226715087890625,0.0,7.411279678344727,4.7927680015563965,1.4087222814559937,0.0,0.0
5223,0.0,0.9108731746673584,1.8372820615768433,3.00223445892334,3.216596841812134,15.334455490112305,0.40701737999916077
5224,0.0,0.0,5.407787799835205,0.0,17.900510787963867,0.0,12.295241355895996
5225,1.15867018699646,0.0,11.35067367553711,2.1031787395477295,1.5879501104354858,0.0,9.890646934509277
5226,0.0,3.6857824325561523,6.6047444343566895,0.5857822895050049,0.0,0.0,14.887807846069336
5227,11.236150741577148,9.733960151672363,3.643845319747925,7.429553508758545,0.38125088810920715,0.0,0.0
5228,4.204625129699707,0.0,5.879556179046631,20.636066436767578,0.0,0.0,0.0
5229,0.2427486777305603,0.0,4.359890937805176,0.0,19.135221481323242,3.9519596099853516,0.0
5230,0.45522019267082214,2.8300909996032715,7.270730972290039,16.25244903564453,2.3923487663269043,0.0,0.0
5231,1.3648203611373901,0.0,7.019743919372559,0.0,3.8871026039123535,0.0,13.391592979431152
5232,0.0,0.0,5.672598361968994,0.0,3.421161413192749,0.0,17.736806869506836
5233,18.096298217773438,8.853588104248047,6.74646520614624,3.6403632164001465,0.0,0.0,0.0
5234,0.0,0.0,6.384151458740234,15.652352333068848,7.106887340545654,0.0,0.0
5235,0.0,0.0,7.238778114318848,0.0,1.5839260816574097,0.0,20.483562469482422
5236,0.0,0.0,6.452569961547852,0.0,12.736991882324219,0.0,15.870884895324707
5237,0.0,6.106299877166748,0.0,0.0,3.4496641159057617,20.474918365478516,0.0
5238,6.02174711227417,1.4986209869384766,4.252881050109863,13.146636962890625,1.7768776416778564,0.0,0.0
5239,1.5871577262878418,0.0,4.706974029541016,0.0,22.23210906982422,0.0,0.0
5240,0.0,3.738974094390869,6.457706928253174,0.0,0.15955421328544617,0.0,16.80303382873535
5241,13.732081413269043,10.97073745727539,7.894465923309326,4.8065080642700195,0.0,0.0,0.0
5242,6.285183429718018,5.682827472686768,2.409818172454834,0.0,0.0,17.638961791992188,0.0
5243,7.430727958679199,2.1857640743255615,7.610010147094727,10.101119995117188,0.0,0.0,0.0
5244,1.2165160179138184,20.224002838134766,10.634702682495117,0.0,4.353616714477539,0.0,0.0
5245,0.0,0.0,3.9883217811584473,4.257437229156494,6.953991889953613,17.014657974243164,0.0
5246,0.0,0.0,13.760318756103516,0.0,6.357064723968506,8.880967140197754,5.438582897186279
5247,0.0,0.0,0.6875231266021729,5.686540126800537,5.358312129974365,16.883848190307617,0.0
5248,2.898772716522217,11.758943557739258,8.539061546325684,1.601987361907959,0.0,8.842638969421387,0.0
5249,0.0,0.0,4.115652084350586,0.0,17.513553619384766,0.0,6.350699424743652
5250,0.6126163005828857,14.158027648925781,6.457207679748535,0.0,13.756592750549316,0.0,0.0
5251,0.0,1.338069200515747,0.0,1.5920541286468506,16.498010635375977,5.046966075897217,1.6430009603500366
